0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	50	51	52	53	54	55	56	57	58	59	60	61	62	63	64	65	66	67	68	69	70	71	72	73	74	75	76	77	78	79	80	81	82	83	84	85	86	87	88	89	90	91	92	93	94	95	96	97	98	99	100	101	102	103	104	105	106	107	108	109	110	111	112	113	114	115	116	117	118	119	120	121	122	123	124	125	126	127	128	129	130	131
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.055730686	0.73231983	0.0	0.0	0.0	0.10933824	0.874697	0.10826379	0.08900302	0.0	0.07392745	0.0	0.0	0.0	0.00020388141	0.0	0.0	0.047430675	0.21475638	0.0	0.0	0.0	0.0	0.06389617	6.2232194	0.0	0.27238625	0.11493828	0.25417238	0.0	0.0	0.0	0.0	0.0	0.0092638135	0.0	0.0	0.0	0.0	0.05184451	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.05695552	0.6946366	0.0	0.0	0.0	0.0	0.054638658	0.0	0.0	0.0	0.0	0.0	0.042109437	0.0	0.0	0.09940472	0.0	0.104948215	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.12120988	0.0	0.0	0.0	0.0	0.0	0.0	0.15952617	0.0	0.0	0.0	0.0	0.005496533	0.55857486	0.0	0.0	0.0	0.03558126	0.0	0.06476127	0.032872986	0.0	0.0	0.1910941	0.0	0.0	0.17741257
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.06857434	0.75505537	0.0	0.0	0.0	0.10730095	0.8391939	0.15660603	0.03540151	0.0	0.11328691	0.0	0.0	0.0	0.0	0.0	0.0012659468	0.089938074	0.2080017	0.0	0.0	0.0	0.0	0.037318915	6.150024	0.0	0.2995476	0.10475019	0.27159452	0.0	0.0	0.0	0.0	0.0	0.014107689	0.0	0.0	0.0	0.0	0.073140755	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.06264031	0.66288805	0.0	0.0	0.0	0.0	0.06939997	0.0	0.0	0.0	0.0	0.0	0.011795871	0.0	0.0	0.08546827	0.0	0.13451639	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.15188298	0.0	0.0	0.0	0.0	0.0	0.0	0.16147755	0.0	0.0	0.0	0.0	0.038193963	0.5542911	0.0	0.0	0.0	0.05771946	0.0	0.05559962	0.049254756	0.0	0.0	0.18330625	0.0	0.0058787763	0.16915867
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.06513652	0.72217643	0.0	0.0	0.0	0.084682345	0.8759478	0.13238911	0.019801319	0.0	0.06453756	0.0	0.0	0.0	0.041366898	0.0	0.004741517	0.079079434	0.14581928	0.0	0.0	0.0	0.022572478	0.0665797	6.058787	0.0	0.2797375	0.12863088	0.3277442	0.0	0.0	0.0	0.0	0.0	0.0024807006	0.0074494863	0.0	0.0	0.0	0.097065434	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.07607971	0.6329602	0.0	0.0	0.0	0.0	0.042955827	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.10887351	0.0	0.09592161	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.009330772	0.0	0.0	0.0	0.0	0.0	0.17874414	0.0	0.0	0.0	0.0	0.0	0.0	0.15492345	0.0	0.0	0.0	0.0	0.03318291	0.49677926	0.0	0.0	0.0	0.04933698	0.010674834	0.041262355	0.07646566	0.0	0.0	0.17589769	0.0	0.012484059	0.16130677
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.07533805	0.69164574	0.0	0.0	0.0	0.11203804	0.8128076	0.10973856	0.049253963	0.0	0.08761481	0.0	0.0	0.0	0.01633668	0.0	0.010671423	0.07176308	0.13577707	0.0	0.0	0.0	0.0	0.06042927	5.9749317	0.0	0.23000175	0.12500653	0.37194172	0.0	0.0	0.0	0.0	0.0	0.03307441	0.0	0.0	0.0	0.0	0.057769153	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.09088738	0.5898367	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.015981827	0.0	0.0	0.12918846	0.0	0.053771447	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0057653934	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.18082833	0.0	0.0	0.0	0.0	0.0	0.0	0.1392332	0.0	0.0	0.0	0.0	0.055542722	0.51114625	0.0	0.0	0.0	0.13953689	0.017487314	0.049813632	0.07498936	0.0	0.0	0.17598647	0.0	0.028171439	0.15275706
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.065206565	0.66768974	0.0	0.0	0.0	0.10732879	0.7971012	0.09850222	0.0064375177	0.0	0.058617286	0.0	0.0	0.0	0.04297331	0.0	0.022232872	0.0762339	0.08905027	0.0	0.0	0.0	0.0	0.100183144	5.847691	0.0	0.2383401	0.07802343	0.33957013	0.0	0.0	0.0	0.0	0.0	0.0	0.009882791	0.0	0.0	0.0	0.1082114	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0822413	0.5833409	0.0	0.0	0.0	0.0	0.09280324	0.0	0.0	0.0	0.0	0.0	0.01772141	0.0	0.0	0.15784262	0.0	0.07247029	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.024304956	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1511392	0.0	0.0	0.0	0.0	0.0	0.0	0.10495624	0.0	0.0	0.0	0.0	0.048804536	0.54987615	0.0	0.0	0.0	0.13701044	0.015218668	0.013381853	0.109378554	0.0	0.0	0.18509862	0.0	0.05825538	0.14146742
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.089584254	0.6524122	0.0	0.0	0.0	0.1268927	0.75430965	0.1233868	0.0	0.0	0.07161783	0.0	0.0	0.0	0.053254686	0.0	0.0	0.059062086	0.11516604	0.0	0.0	0.0	0.0	0.06915449	5.7444363	0.0	0.22467685	0.079422355	0.33318892	0.0	0.0	0.0	0.0	0.0	0.0	0.032767333	0.0	0.0	0.0	0.08117677	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.039529253	0.58999467	0.0	0.0	0.0	0.0	0.04904866	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.15023428	0.0	0.051124103	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0023449212	0.0	0.0	0.0	0.0	0.0	0.15470293	0.0	0.0	0.0	0.0	0.0	0.0	0.12684542	0.0	0.0	0.0	0.0	0.07194348	0.5790932	0.0	0.0	0.0	0.10421982	0.041351024	0.022428833	0.05667173	0.0	0.0	0.19388849	0.0	0.08727534	0.13057707
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.07637842	0.6190793	0.0	0.0	0.0	0.12539504	0.75661093	0.16655909	0.0	0.0	0.0720728	0.0	0.0	0.0	0.02490009	0.0	0.0	0.09154733	0.09553815	0.0	0.0	0.0	0.0	0.08708431	5.5911765	0.0	0.21270342	0.10442779	0.3162481	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.09435722	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.019235302	0.5667889	0.0	0.0	0.0	0.0	0.06551708	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.19367522	0.0	0.09905786	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.011637673	0.0	0.0	0.0	0.0	0.0	0.0	0.0031663254	0.0	0.0	0.0	0.14496163	0.0	0.0	0.0	0.0	0.0	0.0	0.13251477	0.0	0.0	0.0	0.0	0.113069244	0.57737964	0.0	0.0	0.0	0.082344815	0.008178912	0.0	0.050947305	0.0	0.0	0.19716339	0.0	0.09808753	0.12651956
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0948681	0.6745982	0.0	0.0	0.0	0.16508767	0.72169304	0.12821054	0.033839256	0.0	0.09964071	0.0	0.0	0.0	0.041417874	0.0	0.0	0.0993823	0.12530573	0.0	0.0	0.0	0.0	0.11977846	5.4661584	0.0	0.2409705	0.07320439	0.32152733	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.04090638	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5672358	0.0	0.0	0.0	0.0	0.072226375	0.0	0.0	0.0	0.0	0.0	0.01065563	0.0	0.0	0.15012217	0.0	0.052412372	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.007985294	0.0	0.0	0.0	0.0	0.006773874	0.0	0.0	0.0	0.0	0.0	0.12723246	0.0	0.0	0.0	0.0	0.0	0.0	0.12568244	0.0	0.0	0.0	0.0	0.12298274	0.5874251	0.0	0.0	0.0	0.11019579	0.025423616	0.02376144	0.067360125	0.0	0.021536957	0.2009846	0.0	0.11070333	0.121785216
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0077862293	0.13028389	0.64074105	0.0	0.0	0.0	0.16207066	0.7288862	0.15063113	0.04246337	0.013851518	0.09857681	0.0	0.0	0.0	0.0	0.0	0.0	0.07573223	0.12325856	0.0	0.0	0.0	0.0	0.11899502	5.344131	0.0	0.18628992	0.09183832	0.35436624	0.0	0.0	0.0	0.0	0.0	0.011229619	0.0	0.0	0.0	0.0	0.062079173	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.55006945	0.0	0.0	0.0	0.0	0.07789984	0.0	0.0	0.0	0.0	0.0	0.01657933	0.0	0.0	0.11556005	0.0	0.09288856	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.019746572	0.0	0.0076652244	0.0	0.0	0.0	0.118307985	0.0	0.0	0.0	0.0	0.0	0.0	0.11248727	0.0	0.0	0.0	0.0	0.10686764	0.5494941	0.0	0.0	0.0	0.12518558	0.0031265486	0.023157626	0.093353786	0.0	0.045274373	0.2035356	0.0	0.11912553	0.118624605
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.025397977	0.12694621	0.6066304	0.0	0.0	0.0	0.1587541	0.73308784	0.14567104	0.0	0.01836351	0.1503935	0.0	0.0	0.0	0.0	0.0	0.0	0.04964254	0.15799212	0.0	0.0	0.0	0.0	0.100574605	5.2142406	0.0	0.15475816	0.0793952	0.3798534	0.0	0.0	0.0	0.0	0.0	0.020722076	0.0	0.0	0.0	0.0	0.046924796	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5710176	0.0	0.0	0.0	0.0	0.104468495	0.0	0.0	0.0	0.0	0.0	0.018976845	0.0	0.0	0.15647689	0.0	0.07196464	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.013825893	0.0	0.0	0.0	0.0	0.0	0.120478116	0.0	0.0	0.0	0.0	0.0	0.0	0.08647606	0.0	0.0	0.0	0.0	0.095067956	0.49909055	0.0	0.0	0.0	0.1370256	0.02271073	0.028210722	0.08924849	0.0	0.0860946	0.20532662	0.0	0.12503865	0.11640559
0.0	0.0056467988	0.0	0.0	0.0	0.0	0.0	0.01037305	0.12328058	0.59026504	0.0	0.0	0.0	0.19763084	0.7018614	0.14806746	0.046498857	0.046863876	0.08769769	0.0	0.0	0.0	0.0	0.0	0.0	0.06548523	0.12799788	0.0	0.0	0.0	0.0	0.15676528	5.146306	0.0	0.17837337	0.12964572	0.40133834	0.0	0.0	0.0	0.0	0.0	0.008660294	0.0	0.0	0.0	0.0	0.048690926	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5087937	0.0	0.0	0.0	0.0	0.08096348	0.0	0.0	0.0	0.0	0.0	0.040640302	0.0	0.0	0.15857002	0.0	0.12582272	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.049096994	0.0	0.0	0.0	0.0	0.0	0.089544944	0.0	0.0	0.0	0.0	0.0	0.0	0.090011135	0.0	0.0	0.0	0.0	0.11737046	0.50423485	0.0	0.0	0.0	0.18779647	0.0	0.06737597	0.07853047	0.0	0.07464662	0.20620506	0.0	0.12793884	0.115317225
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.16573374	0.57909167	0.0	0.0	0.0	0.18483771	0.6752846	0.19507761	0.031862706	0.02996753	0.080428824	0.0	0.0	0.0	0.0	0.0	0.0	0.09275449	0.12055959	0.0	0.0	0.0	0.0	0.1283488	4.990362	0.0	0.19118394	0.11405734	0.39736235	0.0	0.0	0.0	0.0	0.0	0.051297896	0.0	0.0	0.0	0.0	0.080364734	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5402479	0.0	0.0	0.0	0.0	0.118933424	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.17762868	0.0	0.137814	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0036470294	0.0	0.0	0.0	0.0	0.0065220296	0.0	0.0	0.0	0.0	0.0	0.104550116	0.0	0.0	0.0	0.0	0.0	0.0	0.049896967	0.0	0.0	0.0	0.0	0.10505317	0.50579226	0.0	0.0	0.0	0.22495045	0.039348166	0.042785287	0.13420582	0.0	0.1092535	0.20771761	0.0	0.13293254	0.113443226
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.053595386	0.124140024	0.5457614	0.0	0.0	0.0	0.19126756	0.62524825	0.17236888	0.010312624	0.05379622	0.06784486	0.0	0.0	0.0	0.0057236888	0.0	0.0	0.06506984	0.13520789	0.0	0.0	0.0	0.0	0.18974842	4.8206177	0.0	0.15415692	0.08836913	0.3790848	0.0022059642	0.0	0.0	0.0	0.0	0.016657762	0.0	0.0	0.0	0.0	0.112359315	0.0	0.0	0.0	0.0	0.011466473	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.51180375	0.0	0.0	0.0	0.0	0.13866156	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.18157564	0.0	0.13936669	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.025208019	0.0	0.0	0.0	0.0	0.081453204	0.0	0.0	0.0	0.0	0.0	0.127965	0.0	0.0	0.0	0.0	0.0	0.0	0.037696782	0.0	0.0	0.0	0.0	0.12878864	0.45587352	0.0	0.0	0.0	0.2259644	0.019323394	0.0044296747	0.12823135	0.0	0.1086197	0.20850274	0.0	0.13552472	0.11247046
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.017050533	0.10082296	0.51418686	0.0	0.0	0.0	0.17635113	0.568796	0.2194046	0.008709505	0.08599362	0.05265338	0.0	0.0	0.0	0.0	0.0	0.0	0.08614333	0.068460956	0.0	0.0	0.0	0.0	0.21178053	4.618592	0.0	0.17433317	0.11519229	0.38358948	0.0076980367	0.0	0.0	0.0	0.0	0.059591383	0.0	0.0	0.0	0.0	0.10611652	0.0	0.0	0.0	0.0	0.04184636	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5028714	0.0	0.0	0.0	0.0	0.13235311	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.20923026	0.0	0.15050086	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.020502739	0.0	0.0	0.0	0.0	0.044068567	0.0	0.0	0.0	0.0	0.0	0.1274283	0.0	0.0	0.0	0.0	0.0	0.0	0.03702427	0.0	0.0	0.0	0.0	0.14766444	0.4640596	0.0	0.0	0.0	0.19961666	0.057626735	0.0	0.13219343	0.0	0.15383442	0.20957977	0.0	0.13908055	0.111136064
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.050612748	0.07306772	0.4663235	0.0	0.0	0.0	0.21896182	0.57321143	0.20127815	0.010966018	0.0628614	0.07386738	0.0	0.0	0.0	0.0	0.0	0.0	0.064581506	0.105944656	0.0	0.0	0.0	0.0	0.23878422	4.4862323	0.0	0.139654	0.07893972	0.39464334	0.023097552	0.0	0.0	0.0	0.0	0.06338549	0.0018464646	0.0	0.0	0.0	0.08846134	0.0	0.0	0.0	0.0	0.030517722	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4658037	0.0	0.0	0.0	0.0	0.107789695	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1658058	0.0	0.14768	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.02101621	0.0	0.0	0.0	0.0	0.048718728	0.0	0.0	0.0	0.0	0.0	0.116771825	0.0	0.0	0.0	0.0	0.0	0.0	0.043385666	0.0	0.0	0.0	0.0	0.14845824	0.46552235	0.0	0.0	0.0	0.17682053	0.060724158	0.010546542	0.12493071	0.0	0.13356568	0.21050425	0.0	0.14213273	0.10999067
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0071764775	0.07879052	0.44414496	0.0	0.0	0.0	0.18193223	0.49956942	0.19006681	0.0	0.077976696	0.101780266	0.0	0.0	0.0	0.0	0.0	0.0	0.043519318	0.067487575	0.0	0.0	0.0	0.0	0.22746319	4.2634478	0.0	0.099809624	0.05654271	0.3801758	0.0048336945	0.0	0.0	0.0	0.0	0.080695435	0.0	0.0	0.0	0.0	0.054723326	0.0	0.0	0.0	0.0	0.06995999	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.45015025	0.0	0.0	0.0	0.0	0.13972937	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.13880424	0.0	0.10327535	0.0	0.0	0.0	0.0	0.0	0.0055752024	0.0	0.0	0.0	0.0	0.041837536	0.0	0.0	0.0	0.006831833	0.041198343	0.0	0.0	0.0	0.0	0.0	0.117966495	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.20240128	0.51483744	0.0	0.0	0.0	0.18588774	0.041639183	0.009070359	0.18472473	0.0	0.14307542	0.21103552	0.0	0.14388672	0.10933244
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.10650259	0.46003452	0.0	0.0	0.0	0.16694477	0.5421641	0.17553447	0.0	0.092428595	0.1211891	0.0	0.0	0.0	0.0	0.0	0.0	0.05867031	0.054481022	0.0	0.0	0.0	0.0	0.23989788	4.0527444	0.0	0.13771646	0.06341545	0.3747615	0.0	0.0	0.0	0.0	0.0	0.10649277	0.0	0.0	0.0	0.0	0.088879675	0.0	0.0	0.0	0.0	0.08924826	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.38907674	0.0	0.0	0.0	0.0	0.101197764	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.14232218	0.0	0.14710118	0.0	0.0	0.0	0.0	0.0	0.007715903	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.045167133	0.0	0.009482615	0.0	0.0	0.0	0.11865584	0.0	0.0	0.0	0.0	0.0	0.0	0.03387374	0.0	0.0	0.0	0.0	0.19342567	0.45991808	0.0	0.0	0.0	0.1571921	0.07955769	0.0	0.15773866	0.0	0.18256167	0.21151295	0.0	0.14546299	0.10874091
0.0	9.62615e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.131303	0.42972654	0.0	0.0	0.0	0.19129445	0.51107085	0.20889959	0.0	0.063136786	0.120101154	0.0	0.0	0.0	0.0	0.0	0.0	0.06436286	0.054469116	0.0	0.0	0.0	0.0	0.22048257	3.8631163	0.0	0.10830875	0.12286372	0.4090707	0.0	0.0	0.022431716	0.0	0.0	0.07069768	0.0	0.0	0.0	0.0	0.054004464	0.0	0.0	0.0016785413	0.0	0.05617953	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.33965984	0.0	0.0	0.0	0.0	0.080797106	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.13981278	0.0	0.10708467	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0025915317	0.0	0.0	0.0	0.0	0.0	0.0019406825	0.0	0.042804994	0.0	0.0	0.0	0.09546446	0.0	0.0	0.0	0.0	0.0	0.0	0.030387577	0.0	0.0	0.0	0.0	0.21307865	0.47252184	0.0	0.0	0.0	0.17272991	0.059171524	0.032979265	0.124551386	0.0	0.18553339	0.2119165	0.0	0.14679536	0.10824092
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.02323935	0.10111446	0.39644575	0.0	0.0	0.0	0.16039474	0.5029223	0.19979385	0.03781294	0.10265127	0.099857576	0.0	0.0	0.0	0.0	0.0	0.0	0.051928237	0.058015555	0.0	0.0	0.0	0.0	0.19017762	3.703529	0.0	0.15593356	0.085239194	0.3860959	0.0	0.0	0.0	0.0	0.0	0.026535206	0.0	0.0	0.0	0.0	0.04364587	0.0	0.0	0.016472304	0.0	0.07953833	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.39431813	0.0	0.0	0.0	0.0	0.1538361	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.13874084	0.0	0.09691421	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0073337853	0.0	0.0	0.0	0.0	0.020530842	0.0	0.0	0.0	0.0	0.0	0.09447085	0.0	0.0	0.0	0.0	0.0	0.0	0.009647597	0.0	0.0	0.0	0.0	0.17916171	0.39905548	0.0	0.0	0.0	0.19449471	0.03414351	0.0005509165	0.16518144	0.0	0.18675387	0.21216159	0.0	0.14760447	0.10793728
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01737388	0.09949154	0.3933718	0.0	0.0	0.0	0.15026608	0.48313558	0.21104142	0.0098177865	0.05465962	0.11938627	0.0	0.0	0.0	0.0	0.0	0.0	0.030146249	0.07772236	0.0	0.0	0.0	0.0	0.1685137	3.5389733	0.0	0.1288958	0.07118557	0.38127884	0.0029300116	0.0	0.035535984	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.058984358	0.0	0.0	0.017515773	0.0	0.057716534	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3785643	0.0	0.0	0.0	0.0	0.12318806	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.14172447	0.0	0.105469294	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.07922648	0.0	0.0	0.0	0.0	0.0	0.113492645	0.0	0.0	0.0	0.0	0.0	0.0	0.012617201	0.0	0.0	0.0	0.0	0.18099111	0.40066272	0.0	0.0	0.0	0.23141663	0.038500745	0.020067666	0.116009235	0.0	0.16084665	0.21229431	0.0	0.14804265	0.10777284
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.019843059	0.07249507	0.3628074	0.0	0.0	0.0	0.193376	0.47364548	0.19545521	0.0	0.04203046	0.087159924	0.0	0.0	0.0	0.0	0.0	0.0	0.029123513	0.0668084	0.0	0.0	0.0	0.0	0.18334217	3.3815641	0.0	0.14402522	0.09430536	0.3605671	0.047325335	0.0	0.0	0.0	0.0	0.01324968	0.0	0.0	0.0	0.0	0.034341928	0.0	0.0	0.03058693	0.0	0.09467279	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4101483	0.0	0.0	0.0	0.0	0.1337213	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.18283884	0.0	0.12990855	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.04101453	0.0	0.0016132891	0.0	0.0	0.07491943	0.0	0.0	0.0	0.0	0.0	0.0905372	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.20082936	0.34014815	0.0	0.0	0.0	0.22052161	0.0	0.01997625	0.099467024	0.0	0.17297417	0.20766339	0.0	0.13275357	0.1135104
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.021588502	0.06349738	0.3244292	0.0	0.0	0.0	0.19064993	0.41077125	0.15746255	0.0	0.06475937	0.09712548	0.0	0.0	0.0	0.0	0.0	0.0	0.038243283	0.11322151	0.0	0.0	0.0	0.0	0.17720558	3.2052732	0.0	0.18520992	0.05596494	0.32628307	0.025778115	0.0	0.0	0.0	0.0	0.030786447	0.0	0.0	0.0	0.0	0.062182296	0.0	0.0	0.009982014	0.0	0.103441164	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4040946	0.0	0.0	0.0	0.0	0.12363204	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.14549762	0.0	0.085863195	0.0	0.0	0.0	0.0	0.0	0.01481932	0.0	0.0	0.0	0.0	0.059331127	0.0	0.0	0.0	0.0	0.056413308	0.0	0.0	0.0	0.0	0.0	0.06751052	0.0	0.0	0.0	0.0	0.0	0.0	0.010262109	0.0	0.0	0.0	0.0	0.19938968	0.3399122	0.0	0.0	0.0	0.21968123	0.01261038	0.00075718097	0.081851825	0.0	0.14007135	0.20749089	0.0	0.13218404	0.11372413
